Actual_RI2,Predicted_RI2
2.63,2.644899999999997
2.34,2.3282000000000007
2.3,2.307500000000003
2.84,2.7409999999999997
2.32,2.3356999999999974
2.24,2.3019000000000016
2.55,2.5495000000000037
2.27,2.253800000000002
2.99,2.9631000000000007
2.61,2.5829000000000053
2.51,2.474799999999997
2.74,2.6905000000000037
2.48,2.407699999999998
2.71,2.7207
2.3,2.298700000000003
2.38,2.4049999999999976
2.67,2.6489999999999974
2.33,2.3479000000000037
2.5,2.5174000000000003
2.35,2.3454999999999973
3.23,3.1364000000000005
2.26,2.2646999999999986
2.72,2.7319999999999998
2.52,2.4390000000000023
2.06,2.0232999999999994
2.22,2.2189999999999994
2.55,2.469000000000004
2.42,2.3944999999999976
2.31,2.317900000000001
2.31,2.3253000000000004
2.37,2.3567000000000027
2.24,2.2730000000000024
2.41,2.410699999999998
2.26,2.2658999999999976
2.73,2.7286999999999977
2.28,2.2918000000000007
2.59,2.5311000000000026
2.27,2.2864000000000018
2.52,2.5293000000000028
2.57,2.5186999999999986
2.44,2.5149999999999992
2.82,2.810399999999997
2.59,2.5598000000000014
2.29,2.298099999999998
2.49,2.472800000000003
2.47,2.470099999999999
2.23,2.2426999999999984
2.22,2.2450999999999994
2.48,2.4789999999999974
2.29,2.271299999999999
2.3,2.3087000000000026
2.69,2.7146
2.32,2.3267999999999973
2.31,2.3000000000000007
2.02,2.0861000000000027
2.79,2.7382999999999997
2.61,2.5986000000000034
2.3,2.3196000000000025
2.26,2.270999999999998
2.23,2.243799999999997
2.48,2.444599999999999
2.49,2.4768000000000003
2.34,2.3279000000000023
2.27,2.2674000000000016
2.56,2.5648
2.22,2.2346999999999984
2.46,2.456500000000001
2.45,2.447999999999997
3.1,3.028400000000001
2.77,2.739600000000001
2.75,2.6758000000000006
2.29,2.333499999999999
2.54,2.5334999999999988
2.29,2.296799999999999
2.45,2.5017999999999954
2.46,2.4226000000000023
2.44,2.457799999999999
2.39,2.4101999999999966
2.61,2.5731000000000046
2.36,2.395700000000004
2.35,2.3513999999999986
2.32,2.3614999999999964
2.36,2.4052000000000033
2.33,2.3433000000000024
2.29,2.2815999999999987
2.5,2.4748
2.45,2.455099999999996
2.42,2.4171999999999967
2.47,2.4783999999999993
2.25,2.2777000000000007
2.75,2.7814999999999985
2.14,2.135999999999996
2.71,2.6405000000000025
2.72,2.773500000000001
2.59,2.5945000000000022
2.33,2.370300000000003
2.69,2.7129999999999996
2.5,2.510299999999999
2.51,2.541299999999997
2.23,2.2709999999999964
2.39,2.4157999999999946
2.55,2.6014000000000017
2.48,2.5031999999999974
2.51,2.4964999999999975
3.05,3.023000000000004
2.37,2.3476000000000026
2.59,2.5780000000000016
2.29,2.279999999999999
2.59,2.540100000000003
2.63,2.6309999999999985
2.34,2.3800000000000026
2.43,2.4712000000000036
2.73,2.713199999999997
2.38,2.344499999999998
2.28,2.3042000000000002
2.25,2.2497000000000003
2.88,2.807899999999996
2.61,2.5645000000000038
1.96,2.0107000000000013
2.3,2.3145000000000033
2.28,2.3007000000000004
2.31,2.283800000000001
2.77,2.7474000000000016
2.62,2.6446333333333354
2.62,2.621600000000003
2.62,2.5916000000000015
2.63,2.631799999999998
2.62,2.6453000000000007
2.31,2.3363000000000027
2.23,2.2185999999999977
2.47,2.4877999999999987
2.57,2.537199999999996
2.69,2.6806
2.9,2.838300000000001
2.26,2.278299999999999
2.6,2.621499999999998
2.35,2.378799999999997
2.62,2.653900000000003
2.54,2.532099999999998
2.29,2.3041999999999985
2.65,2.603300000000002
2.58,2.5681000000000034
2.61,2.558600000000004
2.63,2.6609999999999974
2.48,2.449099999999997
1.62,1.641200000000002
2.74,2.6360000000000015
2.52,2.5236000000000023
2.43,2.451000000000003
2.28,2.3006000000000024
1.97,1.9841999999999993
2.17,2.197399999999998
2.73,2.7462999999999975
2.67,2.6569999999999965
2.61,2.6364000000000036
2.28,2.3006000000000006
2.34,2.388400000000001
2.47,2.436599999999999
2.72,2.706200000000001
2.19,2.223999999999998
2.74,2.725800000000002
2.6,2.643299999999999
2.42,2.441299999999997
2.06,2.0583000000000014
2.27,2.2676000000000016
2.73,2.6641999999999983
2.26,2.2162999999999973
2.54,2.526899999999998
2.8,2.759500000000003
2.23,2.252999999999997
2.5,2.519100000000001
2.54,2.540199999999998
2.49,2.5211000000000023
2.63,2.638099999999999
2.26,2.2784999999999984
2.61,2.6391000000000044
2.51,2.507299999999997
2.27,2.2715000000000014
2.58,2.5884000000000036
2.23,2.215399999999997
2.44,2.4435
2.3,2.305800000000002
2.34,2.333700000000002
2.4,2.3826000000000023
2.44,2.4612
2.5,2.5232999999999994
2.6,2.573499999999998
2.55,2.5883000000000043
2.58,2.5772000000000044
2.45,2.465799999999998
2.46,2.503500000000001
2.54,2.5448999999999997
2.47,2.4960999999999998
2.56,2.551200000000001
2.45,2.4703999999999966
2.68,2.6715000000000027
2.58,2.5608000000000044
2.45,2.4405999999999963
2.39,2.378099999999995
2.66,2.6860999999999997
2.69,2.6877999999999993
2.7,2.629799999999997
2.4,2.369100000000002
2.35,2.389899999999997
2.71,2.6842000000000006
2.57,2.515299999999997
2.7,2.683799999999996
2.29,2.2917999999999994
2.66,2.6675999999999997
2.5,2.4352
2.29,2.276499999999998
2.42,2.4318999999999957
2.87,2.848800000000003
2.29,2.292699999999999
2.57,2.5863999999999963
2.39,2.378999999999996
2.81,2.7604
2.5,2.4886000000000004
2.43,2.4322000000000017
2.48,2.475199999999998
2.34,2.313400000000001
2.73,2.730299999999998
2.39,2.380099999999996
2.5,2.461499999999999
2.67,2.663799999999997
2.49,2.435500000000001
2.78,2.8149999999999973
2.35,2.398599999999997
2.41,2.424799999999998
2.61,2.6021000000000036
2.41,2.4144999999999985
2.38,2.356799999999998
2.29,2.3575999999999984
2.38,2.358799999999997
2.27,2.287900000000003
3.01,2.9281999999999977
2.44,2.449799999999999
2.45,2.4145999999999974
1.91,1.9511999999999978
2.29,2.2867999999999986
2.34,2.308200000000001
2.59,2.6004
2.21,2.2778000000000027
1.83,1.816800000000002
2.23,2.2380999999999975
2.4,2.387800000000003
2.59,2.589400000000002
2.49,2.5250000000000012
2.67,2.676899999999996
2.63,2.636999999999999
2.6,2.5715999999999974
2.32,2.3280999999999974
2.61,2.5826000000000047
2.47,2.4482000000000004
2.31,2.3289000000000017
2.67,2.6199999999999966
2.45,2.4128999999999965
2.32,2.336699999999996
2.49,2.4993000000000007
2.35,2.3451999999999975
1.78,1.7845999999999995
2.67,2.642499999999998
2.84,2.7147
2.47,2.471799999999999
2.64,2.5718999999999954
2.61,2.6478000000000037
2.41,2.412499999999999
2.76,2.7712999999999983
2.31,2.295000000000001
2.53,2.5570000000000013
2.56,2.4051
2.31,2.3846000000000003
2.34,2.344600000000002
2.66,2.644099999999999
2.55,2.564000000000003
1.87,1.9722000000000028
2.66,2.598599999999999
2.61,2.6241000000000048
2.36,2.357000000000003
2.53,2.478700000000001
2.31,2.3487000000000013
2.32,2.3076999999999965
2.17,2.178899999999996
2.24,2.2482000000000024
2.64,2.6267999999999967
2.64,2.659999999999995
2.96,2.9015999999999997
2.66,2.6533999999999986
2.19,2.1926999999999994
2.28,2.3295000000000017
2.27,2.257600000000003
2.68,2.681700000000004
2.29,2.293099999999999
2.58,2.6040000000000028
2.85,2.7901999999999982
2.75,2.7229999999999994
2.3,2.301300000000003
2.6,2.5917999999999974
2.48,2.4666999999999963
2.66,2.573999999999998
2.65,2.6457000000000024
2.42,2.4877999999999973
2.11,2.1879000000000017
2.26,2.3080999999999987
2.32,2.294899999999997
2.28,2.2907
2.44,2.415099999999999
2.24,2.226000000000001
2.4,2.4339000000000026
2.73,2.736999999999996
2.25,2.2779000000000003
2.07,2.1839999999999975
2.66,2.6556999999999986
2.45,2.459299999999998
2.5,2.4866
2.27,2.281700000000002
3.03,2.9851999999999976
2.27,2.2884000000000024
1.98,2.0292999999999997
2.34,2.371300000000002
2.84,2.7113
2.38,2.3776999999999977
2.45,2.4229999999999965
2.22,2.2377000000000002
2.41,2.4001999999999972
2.44,2.412299999999999
2.87,2.8652000000000015
2.27,2.257700000000002
2.38,2.361499999999998
2.29,2.3076000000000003
2.4,2.397400000000003
2.75,2.7563000000000004
2.37,2.363700000000001
2.46,2.449600000000001
2.31,2.3186000000000004
2.44,2.4711999999999987
2.42,2.4113999999999964
2.59,2.568300000000001
2.31,2.321600000000001
3.09,3.2318999999999978
2.45,2.426499999999998
2.61,2.5898000000000043
2.56,2.5675000000000012
2.36,2.365800000000005
2.46,2.3762000000000008
2.3,2.314100000000002
2.38,2.409699999999998
2.4,2.414100000000003
2.46,2.4407000000000014
2.76,2.7044999999999964
2.28,2.2834000000000008
2.57,2.5810999999999975
2.49,2.484400000000002
2.52,2.541600000000004
2.31,2.3251000000000013
2.32,2.3293999999999975
2.33,2.335700000000003
2.37,2.353600000000002
2.8,2.718500000000002
2.34,2.3615000000000017
2.44,2.373699999999998
2.3,2.2945000000000024
2.32,2.3462999999999963
2.5,2.4915000000000003
2.66,2.6372000000000004
2.76,2.674699999999998
2.61,2.5080000000000044
2.44,2.4373999999999985
2.37,2.3853000000000018
2.29,2.2734999999999985
2.16,2.1097999999999986
2.32,2.345599999999997
2.19,2.1992999999999987
2.2,2.205699999999998
2.6,2.605899999999997
2.38,2.4014999999999977
2.23,2.2530999999999977
2.67,2.6690999999999976
2.29,2.3040999999999983
2.29,2.2922999999999987
2.64,2.585799999999997
2.28,2.289300000000001
2.32,2.3412999999999955
2.38,2.386299999999999
2.34,2.3660000000000014
2.56,2.6132000000000004
2.4,2.3822000000000023
2.59,2.6587000000000005
2.28,2.2648000000000006
2.61,2.589900000000004
2.68,2.6938000000000026
2.79,2.7409
2.29,2.311199999999999
2.14,2.1752999999999956
2.27,2.2807000000000017
2.22,2.2384999999999984
2.34,2.394000000000002
2.34,2.3263000000000025
2.78,2.7725999999999993
2.86,2.807300000000004
2.3,2.3028000000000026
2.24,2.2660000000000027
2.73,2.8969
2.63,2.624099999999997
2.44,2.3713999999999986
2.27,2.266500000000003
2.21,2.211300000000001
2.28,2.2745
2.28,2.308800000000001
2.29,2.313499999999998
2.24,2.2402000000000015
2.43,2.4089000000000023
2.5,2.5147000000000013
2.3,2.313700000000003
2.32,2.3677999999999972
2.28,2.2926000000000006
2.29,2.3044000000000002
2.35,2.3842999999999956
2.22,2.2356999999999982
2.49,2.4993000000000025
2.42,2.457399999999998
2.56,2.583900000000001
2.35,2.3526999999999982
2.3,2.294000000000003
2.3,2.2872000000000026
2.5,2.4486999999999997
2.78,2.7903999999999987
2.62,2.6130000000000013
2.21,2.2166000000000015
2.27,2.286800000000002
2.62,2.5329000000000006
2.26,2.2747999999999986
2.76,2.727999999999998
2.41,2.419199999999999
2.28,2.3451000000000004
2.33,2.359200000000003
2.58,2.5937000000000037
2.24,2.260500000000001
2.34,2.304600000000002
2.39,2.388599999999995
2.52,2.5078000000000027
2.49,2.524700000000002
2.54,2.5312999999999986
2.6,2.6064999999999974
2.26,2.2630999999999997
2.25,2.267
2.53,2.495600000000001
2.21,2.2093000000000016
1.9,1.896975000000002
2.68,2.638800000000004
2.29,2.3362999999999987
2.29,2.313599999999999
2.68,2.7395000000000023
2.38,2.376399999999997
2.3,2.3318000000000016
2.71,2.739200000000001
2.53,2.5400999999999985
2.25,2.2497000000000003
2.37,2.360800000000002
2.47,2.4232
2.47,2.4716999999999985
2.21,2.2608000000000015
2.72,2.6201000000000003
2.7,2.6485999999999974
2.29,2.2989999999999977
2.2,2.2186999999999975
1.89,1.8829999999999973
2.56,2.5615000000000014
2.67,2.661899999999996
2.32,2.3371999999999975
2.3,2.3030000000000026
2.24,2.2748000000000026
2.64,2.6355999999999953
2.61,2.6232000000000055
2.8,2.7925000000000035
2.59,2.6535000000000015
2.41,2.4067999999999987
2.79,2.760099999999998
2.25,2.2591
2.39,2.3794999999999957
2.39,2.3912999999999953
2.51,2.496099999999998
2.59,2.5993000000000017
2.34,2.3817000000000026
2.42,2.443199999999997
2.34,2.3440000000000007
2.37,2.360300000000002
2.31,2.308600000000001
2.41,2.4020999999999986
2.47,2.4715999999999996
2.27,2.275800000000003
2.46,2.5222000000000038
2.28,2.2541000000000007
2.65,2.636100000000003
2.79,2.7840000000000003
2.19,2.2024999999999992
2.39,2.3732999999999955
2.6,2.5908999999999986
2.73,2.7640999999999973
2.41,2.431199999999998
2.59,2.5666000000000015
2.48,2.493699999999997
2.58,2.5569000000000015
2.75,2.7576
2.37,2.385300000000002
2.73,2.725199999999997
2.68,2.712900000000003
2.28,2.3037000000000005
2.45,2.4437999999999964
2.72,2.7264000000000004
2.46,2.471000000000002
2.65,2.6565000000000025
2.55,2.5357000000000016
2.48,2.411199999999999
2.45,2.418399999999997
2.42,2.3971999999999967
2.56,2.527200000000001
2.47,2.4594999999999994
2.56,2.5659000000000014
2.26,2.2681999999999976
2.45,2.4885999999999973
2.5,2.5641
2.24,2.2518000000000016
2.26,2.260999999999998
2.49,2.4911000000000025
2.06,2.0792000000000015
2.32,2.3072999999999975
2.68,2.6605000000000047
2.37,2.3813000000000013
2.61,2.6477000000000026
2.28,2.2775000000000007
2.62,2.5355000000000003
2.67,2.6828999999999956
2.4,2.3924000000000034
3.03,3.1405999999999974
2.42,2.446599999999997
2.64,2.5909999999999944
2.26,2.271199999999998
2.28,2.2721
2.55,2.593700000000003
2.48,2.455799999999997
2.3,2.3061000000000025
2.78,2.7287999999999983
2.61,2.609600000000003
2.67,2.612499999999996
2.69,2.6868999999999996
2.94,2.9330999999999983
2.43,2.4024000000000036
2.33,2.3570000000000015
2.36,2.3231000000000033
2.29,2.2922999999999987
2.23,2.2647999999999975
2.22,2.2712999999999997
2.29,2.329599999999998
2.38,2.3436999999999975
2.66,2.5692999999999984
2.41,2.4260999999999977
2.3,2.300800000000003
2.26,2.2794999999999987
2.29,2.3027999999999995
2.58,2.593800000000004
2.69,2.7073999999999985
2.34,2.3675000000000024
2.51,2.4963999999999986
2.99,2.9313000000000016
2.5,2.5121000000000007
2.49,2.5203000000000024
2.66,2.6291999999999978
2.31,2.3155000000000014
2.36,2.380700000000004
2.48,2.488999999999998
2.33,2.2510000000000034
2.7,2.6952999999999965
2.2,2.206299999999997
2.25,2.2666000000000004
2.85,2.8015999999999988
2.28,2.286900000000001
2.31,2.320800000000001
2.69,2.6622
2.31,2.3074000000000017
2.33,2.325300000000004
2.56,2.560500000000002
2.83,2.7876000000000016
2.26,2.271999999999998
2.54,2.5143999999999984
2.54,2.6247999999999987
2.38,2.4172999999999987
1.79,1.7836000000000005
2.28,2.2748000000000004
2.59,2.599900000000001
2.2,2.202499999999997
2.3,2.3211000000000026
2.41,2.441499999999998
2.68,2.602200000000002
2.26,2.2544999999999984
2.18,2.2079000000000018
2.59,2.601300000000001
2.33,2.3414000000000033
2.21,2.2272000000000016
2.53,2.4881000000000015
1.7,1.6886999999999994
2.21,2.2155000000000005
2.37,2.345600000000003
2.32,2.3264999999999976
2.28,2.3170000000000006
2.57,2.579699999999999
2.26,2.2872999999999992
2.25,2.2565
2.69,2.6972999999999985
2.29,2.2901999999999982
2.58,2.5963000000000034
2.53,2.5471000000000013
2.27,2.2902000000000022
2.6,2.568699999999997
2.52,2.4863000000000017
2.42,2.4291999999999967
2.37,2.3743000000000025
2.23,2.2284999999999973
2.5,2.5353000000000003
2.75,2.748499999999999
2.51,2.4868999999999972
2.26,2.2314999999999983
2.3,2.256200000000002
2.73,2.683999999999998
2.72,2.6508
2.33,2.4178000000000024
2.27,2.282200000000002
2.45,2.4658999999999964
1.93,1.9239000000000033
2.64,2.591099999999996
2.64,2.5958999999999977
2.84,2.809300000000001
2.12,2.1897000000000024
2.88,2.8614999999999986
2.55,2.527200000000002
2.73,2.7282999999999986
2.3,2.3094000000000032
2.6,2.605999999999998
2.59,2.593100000000001
3.08,3.021500000000001
2.25,2.2559000000000005
2.43,2.4651000000000036
2.27,2.276400000000002
2.7,2.652099999999996
2.46,2.4689000000000014
2.51,2.494999999999997
2.82,2.8254999999999977
2.33,2.3369000000000035
2.47,2.4919
2.32,2.3380999999999985
2.31,2.3083000000000014
2.67,2.6416999999999997
2.34,2.345800000000001
2.33,2.3173000000000026
2.42,2.421599999999996
2.36,2.3465000000000034
2.5,2.5345
2.41,2.4316999999999984
2.32,2.369399999999997
2.52,2.5518000000000027
2.74,2.733400000000001
2.24,2.2429000000000014
2.21,2.2604000000000006
2.48,2.4596999999999976
2.25,2.2711000000000006
2.25,2.2715000000000005
2.34,2.3400000000000016
2.6,2.600399999999998
2.31,2.317700000000001
2.48,2.4884999999999966
2.31,2.3009000000000017
2.52,2.5062000000000024
1.75,1.732299999999999
2.32,2.3305999999999965
1.76,1.9021999999999992
2.33,2.347800000000004
2.31,2.3430999999999993
2.32,2.333799999999997
2.73,2.6764999999999968
2.19,2.1881999999999984
2.51,2.523499999999997
2.66,2.6243999999999983
2.78,2.7108
2.49,2.515600000000002
2.33,2.3365000000000027
2.31,2.3301
2.75,2.7614000000000005
2.29,2.292099999999999
2.4,2.4015000000000017
1.86,1.8931000000000027
2.16,2.1659999999999977
2.22,2.2586999999999993
2.39,2.4208999999999974
2.49,2.4855000000000014
2.89,2.8336999999999946
2.87,2.8806000000000016
2.4,2.3857000000000026
2.55,2.5447000000000033
2.56,2.5778000000000003
2.47,2.5311000000000003
2.45,2.463999999999999
2.21,2.2071000000000027
2.82,2.8125999999999967
2.67,2.667899999999997
2.21,2.223900000000001
1.79,1.805700000000001
2.22,2.2369999999999983
2.36,2.348100000000004
2.49,2.465800000000003
2.62,2.6018000000000017
2.47,2.476299999999999
2.29,2.293899999999999
3.01,2.9611999999999976
2.45,2.4332999999999974
2.52,2.508400000000002
2.72,2.7195999999999994
2.43,2.4582000000000033
2.35,2.3555999999999986
2.54,2.5631999999999984
2.3,2.307500000000003
2.45,2.4712999999999976
2.33,2.3505000000000043
2.36,2.3297000000000043
2.55,2.553200000000003
2.32,2.3109999999999973
2.34,2.393000000000001
2.89,2.7279999999999966
2.56,2.6030000000000006
2.67,2.6780999999999953
2.56,2.5784000000000016
2.48,2.4629999999999965
2.37,2.373600000000001
2.3,2.316000000000001
2.28,2.3629
2.32,2.3338999999999968
2.61,2.575000000000005
2.45,2.451099999999999
2.25,2.2708999999999997
2.29,2.299299999999999
2.36,2.356700000000005
2.62,2.6116000000000024
2.44,2.5225999999999993
2.64,2.6481999999999943
2.57,2.5886999999999967
2.38,2.351099999999999
2.45,2.487499999999997
2.2,2.2339999999999973
1.66,1.7010999999999985
2.4,2.393900000000002
2.73,2.7411999999999987
2.23,2.31
2.27,2.292500000000004
2.47,2.460099999999999
2.37,2.351400000000002
2.3,2.3224000000000022
2.28,2.2783
2.48,2.458399999999997
2.59,2.5656000000000017
2.84,2.8498999999999994
2.54,2.5579999999999985
2.27,2.2622000000000027
2.65,2.6360000000000015
2.88,2.8933999999999997
2.41,2.380399999999999
2.63,2.594199999999998
2.67,2.6636999999999977
2.36,2.377200000000005
2.69,2.6404999999999994
2.09,2.173300000000002
2.92,2.9055999999999984
2.65,2.6214000000000004
2.19,2.2051999999999987
2.67,2.615899999999997
2.36,2.4398000000000044
2.36,2.380700000000004
2.44,2.4351999999999987
2.46,2.4704000000000015
2.28,2.279800000000001
2.35,2.3821999999999965
2.25,2.2521
2.33,2.3192000000000035
2.44,2.4645999999999986
2.33,2.344100000000003
2.28,2.2897000000000016
2.34,2.3450000000000024
2.44,2.4660999999999977
2.47,2.483
2.52,2.554200000000004
2.57,2.5186999999999973
2.39,2.4069999999999965
2.57,2.5553999999999966
2.39,2.371399999999996
2.4,2.424400000000002
2.46,2.5016000000000003
2.4,2.3903000000000025
2.6,2.571899999999998
2.71,2.6978999999999997
2.64,2.6395999999999957
2.28,2.2969
2.3,2.375500000000002
2.29,2.2996999999999987
2.73,2.646999999999997
2.54,2.5488999999999984
2.25,2.2536
2.32,2.3405999999999967
2.45,2.4114999999999975
2.31,2.3260000000000005
2.46,2.495600000000002
2.37,2.3656000000000024
2.3,2.3506000000000027
2.78,2.6208
2.49,2.4953000000000016
2.59,2.5484000000000018
2.17,2.178799999999997
2.46,2.4372000000000016
2.32,2.3682999999999974
2.3,2.2908000000000026
2.24,2.2640000000000025
2.41,2.436799999999998
2.34,2.373300000000001
2.44,2.4570999999999983
2.76,2.7692999999999977
2.32,2.319699999999997
2.32,2.336299999999996
2.67,2.685099999999996
2.82,2.802599999999997
2.35,2.3611999999999984
2.65,2.6240000000000028
2.26,2.2780999999999985
2.57,2.5721999999999965
2.72,2.7159999999999993
2.58,2.5927000000000024
2.22,2.2162999999999986
2.31,2.218400000000002
